 12.800 0.29005E-05 0.29394E-05 -0.45195E-06 0.60167E-07 0.61865E-07 -0.14010E-07
 12.850 0.26883E-05 0.27242E-05 -0.41800E-06 0.54155E-07 0.55676E-07 -0.12579E-07
 12.900 0.24918E-05 0.25249E-05 -0.38665E-06 0.48753E-07 0.50115E-07 -0.11297E-07
 12.950 0.23100E-05 0.23405E-05 -0.35770E-06 0.43897E-07 0.45117E-07 -0.10148E-07
 13.000 0.21416E-05 0.21698E-05 -0.33097E-06 0.39532E-07 0.40625E-07 -0.91171E-08
 13.050 0.19858E-05 0.20118E-05 -0.30627E-06 0.35607E-07 0.36587E-07 -0.81927E-08
 13.100 0.18414E-05 0.18654E-05 -0.28346E-06 0.32078E-07 0.32956E-07 -0.73634E-08
 13.150 0.17078E-05 0.17299E-05 -0.26238E-06 0.28903E-07 0.29690E-07 -0.66193E-08
 13.200 0.15839E-05 0.16044E-05 -0.24289E-06 0.26047E-07 0.26753E-07 -0.59516E-08
 13.250 0.14692E-05 0.14881E-05 -0.22489E-06 0.23477E-07 0.24110E-07 -0.53522E-08
 13.300 0.13630E-05 0.13804E-05 -0.20824E-06 0.21164E-07 0.21732E-07 -0.48141E-08
 13.350 0.12645E-05 0.12806E-05 -0.19285E-06 0.19082E-07 0.19592E-07 -0.43308E-08
 13.400 0.11733E-05 0.11881E-05 -0.17862E-06 0.17208E-07 0.17666E-07 -0.38968E-08
 13.450 0.10887E-05 0.11025E-05 -0.16546E-06 0.15521E-07 0.15931E-07 -0.35069E-08
 13.500 0.10104E-05 0.10230E-05 -0.15328E-06 0.14001E-07 0.14370E-07 -0.31566E-08
 13.550 0.93772E-06 0.94943E-06 -0.14202E-06 0.12632E-07 0.12963E-07 -0.28418E-08
 13.600 0.87038E-06 0.88120E-06 -0.13160E-06 0.11398E-07 0.11696E-07 -0.25588E-08
 13.650 0.80794E-06 0.81794E-06 -0.12196E-06 0.10287E-07 0.10554E-07 -0.23044E-08
 13.700 0.75004E-06 0.75929E-06 -0.11304E-06 0.92855E-08 0.95257E-08 -0.20757E-08
 13.750 0.69636E-06 0.70491E-06 -0.10478E-06 0.83828E-08 0.85987E-08 -0.18700E-08
 13.800 0.64656E-06 0.65447E-06 -0.97137E-07 0.75690E-08 0.77631E-08 -0.16849E-08
 13.850 0.60038E-06 0.60769E-06 -0.90059E-07 0.68352E-08 0.70097E-08 -0.15184E-08
 13.900 0.55754E-06 0.56431E-06 -0.83506E-07 0.61735E-08 0.63304E-08 -0.13686E-08
 13.950 0.51780E-06 0.52406E-06 -0.77438E-07 0.55767E-08 0.57178E-08 -0.12338E-08
 14.000 0.48093E-06 0.48672E-06 -0.71818E-07 0.50383E-08 0.51653E-08 -0.11125E-08
 14.050 0.44672E-06 0.45208E-06 -0.66612E-07 0.45526E-08 0.46668E-08 -0.10032E-08
 14.100 0.41498E-06 0.41993E-06 -0.61790E-07 0.41143E-08 0.42171E-08 -0.90483E-09
 14.150 0.38552E-06 0.39011E-06 -0.57322E-07 0.37187E-08 0.38112E-08 -0.81623E-09
 14.200 0.35817E-06 0.36242E-06 -0.53183E-07 0.33617E-08 0.34449E-08 -0.73642E-09
 14.250 0.33279E-06 0.33673E-06 -0.49347E-07 0.30393E-08 0.31143E-08 -0.66451E-09
 14.300 0.30924E-06 0.31288E-06 -0.45792E-07 0.27482E-08 0.28158E-08 -0.59972E-09
 14.350 0.28737E-06 0.29074E-06 -0.42497E-07 0.24854E-08 0.25462E-08 -0.54133E-09
 14.400 0.26706E-06 0.27019E-06 -0.39442E-07 0.22480E-08 0.23028E-08 -0.48870E-09
 14.450 0.24821E-06 0.25110E-06 -0.36610E-07 0.20336E-08 0.20829E-08 -0.44126E-09
 14.500 0.23070E-06 0.23339E-06 -0.33985E-07 0.18399E-08 0.18843E-08 -0.39848E-09
 14.550 0.21445E-06 0.21693E-06 -0.31551E-07 0.16648E-08 0.17049E-08 -0.35990E-09
 14.600 0.19935E-06 0.20165E-06 -0.29293E-07 0.15066E-08 0.15427E-08 -0.32510E-09
 14.650 0.18533E-06 0.18746E-06 -0.27199E-07 0.13636E-08 0.13962E-08 -0.29372E-09
 14.700 0.17230E-06 0.17428E-06 -0.25257E-07 0.12344E-08 0.12638E-08 -0.26540E-09
 14.750 0.16021E-06 0.16204E-06 -0.23456E-07 0.11175E-08 0.11440E-08 -0.23984E-09
 14.800 0.14897E-06 0.15066E-06 -0.21785E-07 0.10119E-08 0.10358E-08 -0.21678E-09
 14.850 0.13852E-06 0.14010E-06 -0.20234E-07 0.91631E-09 0.93787E-09 -0.19596E-09
 14.900 0.12882E-06 0.13028E-06 -0.18795E-07 0.82988E-09 0.84933E-09 -0.17717E-09
 14.950 0.11980E-06 0.12116E-06 -0.17460E-07 0.75171E-09 0.76926E-09 -0.16020E-09
 15.000 0.11143E-06 0.11268E-06 -0.16221E-07 0.68098E-09 0.69682E-09 -0.14488E-09
 15.050 0.10364E-06 0.10481E-06 -0.15071E-07 0.61698E-09 0.63128E-09 -0.13104E-09
 15.100 0.96406E-07 0.97486E-07 -0.14004E-07 0.55907E-09 0.57198E-09 -0.11853E-09
 15.150 0.89680E-07 0.90682E-07 -0.13013E-07 0.50665E-09 0.51831E-09 -0.10724E-09
 15.200 0.83429E-07 0.84359E-07 -0.12093E-07 0.45921E-09 0.46974E-09 -0.97034E-10
 15.250 0.77618E-07 0.78480E-07 -0.11239E-07 0.41626E-09 0.42577E-09 -0.87812E-10
 15.300 0.72215E-07 0.73016E-07 -0.10446E-07 0.37737E-09 0.38596E-09 -0.79477E-10
 15.350 0.67193E-07 0.67936E-07 -0.97100E-08 0.34216E-09 0.34992E-09 -0.71942E-10
 15.400 0.62523E-07 0.63213E-07 -0.90262E-08 0.31026E-09 0.31728E-09 -0.65130E-10
 15.450 0.58181E-07 0.58821E-07 -0.83911E-08 0.28138E-09 0.28772E-09 -0.58971E-10
 15.500 0.54144E-07 0.54738E-07 -0.78012E-08 0.25521E-09 0.26094E-09 -0.53401E-10
 15.550 0.50389E-07 0.50941E-07 -0.72533E-08 0.23150E-09 0.23668E-09 -0.48363E-10
 15.600 0.46897E-07 0.47409E-07 -0.67442E-08 0.21002E-09 0.21471E-09 -0.43806E-10
 15.650 0.43650E-07 0.44125E-07 -0.62714E-08 0.19056E-09 0.19479E-09 -0.39683E-10
 15.700 0.40629E-07 0.41071E-07 -0.58320E-08 0.17292E-09 0.17675E-09 -0.35953E-10
 15.750 0.37820E-07 0.38230E-07 -0.54238E-08 0.15693E-09 0.16039E-09 -0.32578E-10
 15.800 0.35207E-07 0.35587E-07 -0.50444E-08 0.14243E-09 0.14556E-09 -0.29523E-10
 15.850 0.32775E-07 0.33129E-07 -0.46919E-08 0.12929E-09 0.13212E-09 -0.26757E-10
 15.900 0.30514E-07 0.30842E-07 -0.43643E-08 0.11737E-09 0.11994E-09 -0.24254E-10
 15.950 0.28409E-07 0.28714E-07 -0.40598E-08 0.10656E-09 0.10889E-09 -0.21987E-10
 16.000 0.26451E-07 0.26735E-07 -0.37767E-08 0.96763E-10 0.98864E-10 -0.19935E-10
 16.050 0.24630E-07 0.24893E-07 -0.35136E-08 0.87873E-10 0.89775E-10 -0.18076E-10
 16.100 0.22935E-07 0.23179E-07 -0.32691E-08 0.79808E-10 0.81530E-10 -0.16393E-10
 16.150 0.21357E-07 0.21584E-07 -0.30417E-08 0.72491E-10 0.74051E-10 -0.14868E-10
 16.200 0.19889E-07 0.20100E-07 -0.28303E-08 0.65853E-10 0.67265E-10 -0.13487E-10
 16.250 0.18523E-07 0.18719E-07 -0.26337E-08 0.59828E-10 0.61107E-10 -0.12235E-10
 16.300 0.17251E-07 0.17434E-07 -0.24510E-08 0.54361E-10 0.55519E-10 -0.11101E-10
 16.350 0.16068E-07 0.16237E-07 -0.22810E-08 0.49398E-10 0.50448E-10 -0.10073E-10
 16.400 0.14966E-07 0.15124E-07 -0.21229E-08 0.44894E-10 0.45844E-10 -0.91408E-11
 16.450 0.13940E-07 0.14087E-07 -0.19759E-08 0.40804E-10 0.41665E-10 -0.82961E-11
 16.500 0.12986E-07 0.13122E-07 -0.18392E-08 0.37091E-10 0.37871E-10 -0.75303E-11
 16.550 0.12097E-07 0.12224E-07 -0.17120E-08 0.33719E-10 0.34426E-10 -0.68360E-11
 16.600 0.11270E-07 0.11387E-07 -0.15937E-08 0.30657E-10 0.31298E-10 -0.62064E-11
 16.650 0.10499E-07 0.10609E-07 -0.14837E-08 0.27876E-10 0.28457E-10 -0.56353E-11
 16.700 0.97818E-08 0.98837E-08 -0.13813E-08 0.25349E-10 0.25877E-10 -0.51174E-11
 16.750 0.91139E-08 0.92087E-08 -0.12861E-08 0.23055E-10 0.23533E-10 -0.46476E-11
 16.800 0.84920E-08 0.85801E-08 -0.11974E-08 0.20970E-10 0.21403E-10 -0.42213E-11
 16.850 0.79128E-08 0.79948E-08 -0.11150E-08 0.19075E-10 0.19468E-10 -0.38345E-11
 16.900 0.73735E-08 0.74497E-08 -0.10382E-08 0.17354E-10 0.17710E-10 -0.34836E-11
 16.950 0.68711E-08 0.69420E-08 -0.96683E-09 0.15789E-10 0.16113E-10 -0.31651E-11
 17.000 0.64033E-08 0.64693E-08 -0.90038E-09 0.14368E-10 0.14661E-10 -0.28760E-11
 17.050 0.59676E-08 0.60289E-08 -0.83854E-09 0.13075E-10 0.13341E-10 -0.26136E-11
 17.100 0.55617E-08 0.56188E-08 -0.78098E-09 0.11900E-10 0.12142E-10 -0.23754E-11
 17.150 0.51837E-08 0.52368E-08 -0.72741E-09 0.10832E-10 0.11051E-10 -0.21591E-11
 17.200 0.48315E-08 0.48810E-08 -0.67754E-09 0.98605E-11 0.10060E-10 -0.19627E-11
 17.250 0.45035E-08 0.45495E-08 -0.63112E-09 0.89773E-11 0.91579E-11 -0.17843E-11
 17.300 0.41979E-08 0.42407E-08 -0.58790E-09 0.81741E-11 0.83380E-11 -0.16223E-11
 17.350 0.39131E-08 0.39530E-08 -0.54767E-09 0.74435E-11 0.75923E-11 -0.14752E-11
 17.400 0.36479E-08 0.36849E-08 -0.51022E-09 0.67790E-11 0.69141E-11 -0.13415E-11
 17.450 0.34007E-08 0.34352E-08 -0.47535E-09 0.61744E-11 0.62971E-11 -0.12201E-11
 17.500 0.31704E-08 0.32025E-08 -0.44287E-09 0.56245E-11 0.57359E-11 -0.11098E-11
 17.550 0.29558E-08 0.29857E-08 -0.41264E-09 0.51241E-11 0.52252E-11 -0.10095E-11
 17.600 0.27559E-08 0.27837E-08 -0.38449E-09 0.46687E-11 0.47606E-11 -0.91842E-12
 17.650 0.25696E-08 0.25955E-08 -0.35827E-09 0.42543E-11 0.43378E-11 -0.83561E-12
 17.700 0.23959E-08 0.24200E-08 -0.33385E-09 0.38772E-11 0.39530E-11 -0.76034E-12
 17.750 0.22341E-08 0.22565E-08 -0.31111E-09 0.35339E-11 0.36028E-11 -0.69192E-12
 17.800 0.20833E-08 0.21042E-08 -0.28993E-09 0.32215E-11 0.32840E-11 -0.62971E-12
 17.850 0.19427E-08 0.19622E-08 -0.27021E-09 0.29370E-11 0.29938E-11 -0.57315E-12
 17.900 0.18117E-08 0.18298E-08 -0.25183E-09 0.26780E-11 0.27297E-11 -0.52172E-12
 17.950 0.16896E-08 0.17065E-08 -0.23472E-09 0.24422E-11 0.24891E-11 -0.47495E-12
 18.000 0.15758E-08 0.15915E-08 -0.21877E-09 0.22274E-11 0.22701E-11 -0.43241E-12
 18.050 0.14697E-08 0.14843E-08 -0.20392E-09 0.20319E-11 0.20706E-11 -0.39372E-12
 18.100 0.13707E-08 0.13844E-08 -0.19008E-09 0.18537E-11 0.18890E-11 -0.35852E-12
 18.150 0.12785E-08 0.12912E-08 -0.17719E-09 0.16915E-11 0.17235E-11 -0.32650E-12
 18.200 0.11926E-08 0.12044E-08 -0.16518E-09 0.15437E-11 0.15728E-11 -0.29736E-12
 18.250 0.11124E-08 0.11235E-08 -0.15399E-09 0.14090E-11 0.14355E-11 -0.27085E-12
 18.300 0.10377E-08 0.10480E-08 -0.14356E-09 0.12864E-11 0.13104E-11 -0.24673E-12
 18.350 0.96806E-09 0.97762E-09 -0.13385E-09 0.11746E-11 0.11964E-11 -0.22477E-12
 18.400 0.90311E-09 0.91201E-09 -0.12479E-09 0.10727E-11 0.10926E-11 -0.20479E-12
 18.450 0.84255E-09 0.85084E-09 -0.11635E-09 0.97986E-12 0.99791E-12 -0.18660E-12
 18.500 0.78607E-09 0.79380E-09 -0.10849E-09 0.89525E-12 0.91165E-12 -0.17004E-12
 18.550 0.73341E-09 0.74061E-09 -0.10116E-09 0.81812E-12 0.83302E-12 -0.15496E-12
 18.600 0.68430E-09 0.69101E-09 -0.94334E-10 0.74781E-12 0.76135E-12 -0.14123E-12
 18.650 0.63851E-09 0.64475E-09 -0.87968E-10 0.68372E-12 0.69602E-12 -0.12873E-12
 18.700 0.59580E-09 0.60162E-09 -0.82035E-10 0.62527E-12 0.63645E-12 -0.11735E-12
 18.750 0.55597E-09 0.56139E-09 -0.76504E-10 0.57199E-12 0.58214E-12 -0.10698E-12
 18.800 0.51882E-09 0.52387E-09 -0.71349E-10 0.52339E-12 0.53262E-12 -0.97533E-13
 18.850 0.48417E-09 0.48888E-09 -0.66543E-10 0.47907E-12 0.48745E-12 -0.88930E-13
 18.900 0.45185E-09 0.45624E-09 -0.62064E-10 0.43865E-12 0.44626E-12 -0.81092E-13
 18.950 0.42171E-09 0.42580E-09 -0.57887E-10 0.40178E-12 0.40869E-12 -0.73951E-13
 19.000 0.39359E-09 0.39740E-09 -0.53994E-10 0.36815E-12 0.37443E-12 -0.67444E-13
 19.050 0.36736E-09 0.37092E-09 -0.50364E-10 0.33747E-12 0.34316E-12 -0.61514E-13
 19.100 0.34290E-09 0.34621E-09 -0.46979E-10 0.30948E-12 0.31464E-12 -0.56110E-13
 19.150 0.32007E-09 0.32316E-09 -0.43824E-10 0.28393E-12 0.28862E-12 -0.51184E-13
 19.200 0.29878E-09 0.30166E-09 -0.40881E-10 0.26063E-12 0.26488E-12 -0.46694E-13
 19.250 0.27892E-09 0.28160E-09 -0.38138E-10 0.23936E-12 0.24321E-12 -0.42600E-13
 19.300 0.26039E-09 0.26289E-09 -0.35579E-10 0.21994E-12 0.22343E-12 -0.38868E-13
 19.350 0.24310E-09 0.24543E-09 -0.33194E-10 0.20223E-12 0.20539E-12 -0.35465E-13
 19.400 0.22696E-09 0.22914E-09 -0.30969E-10 0.18606E-12 0.18892E-12 -0.32361E-13
 19.450 0.21191E-09 0.21394E-09 -0.28894E-10 0.17129E-12 0.17388E-12 -0.29530E-13
 19.500 0.19787E-09 0.19975E-09 -0.26959E-10 0.15782E-12 0.16016E-12 -0.26947E-13
 19.550 0.18476E-09 0.18652E-09 -0.25154E-10 0.14552E-12 0.14763E-12 -0.24591E-13
 19.600 0.17254E-09 0.17417E-09 -0.23471E-10 0.13429E-12 0.13620E-12 -0.22441E-13
 19.650 0.16112E-09 0.16265E-09 -0.21901E-10 0.12404E-12 0.12576E-12 -0.20479E-13
 19.700 0.15048E-09 0.15190E-09 -0.20437E-10 0.11468E-12 0.11623E-12 -0.18688E-13
 19.750 0.14054E-09 0.14187E-09 -0.19071E-10 0.10613E-12 0.10753E-12 -0.17052E-13
 19.800 0.13126E-09 0.13250E-09 -0.17797E-10 0.98330E-13 0.99587E-13 -0.15559E-13
 19.850 0.12261E-09 0.12376E-09 -0.16608E-10 0.91209E-13 0.92338E-13 -0.14195E-13
 19.900 0.11453E-09 0.11561E-09 -0.15500E-10 0.84710E-13 0.85722E-13 -0.12948E-13
 19.950 0.10699E-09 0.10799E-09 -0.14465E-10 0.78778E-13 0.79684E-13 -0.11809E-13
 20.000 0.99955E-10 0.10089E-09 -0.13500E-10 0.73365E-13 0.74174E-13 -0.10767E-13
