 18.400 0.43484E-05 0.24287E-05 -0.65909E-06 0.64173E+01
 18.450 0.40546E-05 0.22655E-05 -0.61481E-06 0.63999E+01
 18.500 0.37808E-05 0.21132E-05 -0.57352E-06 0.63826E+01
 18.550 0.35255E-05 0.19713E-05 -0.53502E-06 0.63654E+01
 18.600 0.32874E-05 0.18389E-05 -0.49912E-06 0.63484E+01
 18.650 0.30655E-05 0.17155E-05 -0.46563E-06 0.63313E+01
 18.700 0.28584E-05 0.16004E-05 -0.43440E-06 0.63144E+01
 18.750 0.26654E-05 0.14930E-05 -0.40527E-06 0.62975E+01
 18.800 0.24852E-05 0.13929E-05 -0.37809E-06 0.62808E+01
 18.850 0.23172E-05 0.12994E-05 -0.35274E-06 0.62641E+01
 18.900 0.21603E-05 0.12122E-05 -0.32907E-06 0.62476E+01
 18.950 0.20139E-05 0.11308E-05 -0.30699E-06 0.62311E+01
 19.000 0.18772E-05 0.10549E-05 -0.28637E-06 0.62147E+01
 19.050 0.17496E-05 0.98393E-06 -0.26711E-06 0.61984E+01
 19.100 0.16302E-05 0.91766E-06 -0.24911E-06 0.61821E+01
 19.150 0.15187E-05 0.85571E-06 -0.23229E-06 0.61660E+01
 19.200 0.14144E-05 0.79776E-06 -0.21655E-06 0.61499E+01
 19.250 0.13167E-05 0.74351E-06 -0.20182E-06 0.61340E+01
 19.300 0.12252E-05 0.69266E-06 -0.18801E-06 0.61181E+01
 19.350 0.11394E-05 0.64494E-06 -0.17504E-06 0.61023E+01
 19.400 0.10589E-05 0.60007E-06 -0.16285E-06 0.60865E+01
 19.450 0.98318E-06 0.55778E-06 -0.15136E-06 0.60709E+01
 19.500 0.91189E-06 0.51780E-06 -0.14050E-06 0.60553E+01
 19.550 0.84464E-06 0.47986E-06 -0.13019E-06 0.60398E+01
 19.600 0.78104E-06 0.44369E-06 -0.12037E-06 0.60244E+01
 19.650 0.72075E-06 0.40901E-06 -0.11095E-06 0.60091E+01
 19.700 0.66340E-06 0.37550E-06 -0.10186E-06 0.59939E+01
 19.750 0.60866E-06 0.34284E-06 -0.93007E-07 0.59787E+01
 19.800 0.55618E-06 0.31067E-06 -0.84303E-07 0.59636E+01
 19.850 0.50564E-06 0.27860E-06 -0.75642E-07 0.59486E+01
 19.900 0.45667E-06 0.24617E-06 -0.66908E-07 0.59336E+01
 19.950 0.40895E-06 0.21286E-06 -0.57970E-07 0.59187E+01
 20.000 0.36213E-06 0.17807E-06 -0.48673E-07 0.59039E+01
